example* 09:08:19 Parameters 2.5,12.5 Objectives 95.8446683650973
example* 09:08:41 Parameters -4.166667,2.685185 Objectives 153.589310546652
example* 09:08:42 Parameters -4.166667,10.833333 Objectives 21.3451216108192
example* 09:08:42 Parameters -4.166667,10.833333 Objectives 21.3451216108192
example* 09:08:43 Parameters -0.833333,10.833333 Objectives 28.1347312676295
example* 09:08:43 Parameters -0.833333,10.833333 Objectives 28.1347312676295
example* 09:08:43 Parameters 2.87037,10.833333 Objectives 70.2597143373099
example* 09:08:44 Parameters 2.87037,2.314815 Objectives 0.781736367147646
example* 09:08:44 Parameters 2.87037,2.314815 Objectives 0.781736367147646
example* 09:08:44 Parameters 3.240741,2.314815 Objectives 0.458470104740393
example* 09:08:45 Parameters 3.240741,2.314815 Objectives 0.458470104740393
example* 09:08:45 Parameters 0.833333,2.314815 Objectives 22.4522505046912
example* 09:08:45 Parameters 0.833333,0.833333 Objectives 31.9021700521565
example* 09:08:46 Parameters 0.833333,0.833333 Objectives 31.9021700521565
example* 09:08:46 Parameters 4.166667,0.833333 Objectives 5.62144427945969
example* 09:08:47 Parameters 4.166667,0.833333 Objectives 5.62144427945969
example* 09:08:47 Parameters 2.993827,0.833333 Objectives 2.93526562426369
example* 09:08:47 Parameters 2.993827,2.314815 Objectives 0.508648149697242
example* 09:08:48 Parameters 2.993827,2.314815 Objectives 0.508648149697242
example* 09:08:48 Parameters 3.117284,2.314815 Objectives 0.401156077211304
example* 09:08:48 Parameters 3.117284,2.314815 Objectives 0.401156077211304
example* 09:08:49 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:08:49 Parameters 3.055556,2.253086 Objectives 0.441498341994457
example* 09:08:49 Parameters 3.055556,2.253086 Objectives 0.441498341994457
example* 09:08:50 Parameters 3.055556,2.376543 Objectives 0.434525924982067
example* 09:08:50 Parameters 3.055556,2.376543 Objectives 0.434525924982067
example* 09:08:51 Parameters 2.87037,2.376543 Objectives 0.763176050985406
example* 09:08:51 Parameters 2.87037,2.685185 Objectives 0.78468560635611
example* 09:08:51 Parameters 2.87037,2.685185 Objectives 0.78468560635611
example* 09:08:52 Parameters 3.240741,2.685185 Objectives 0.681471228042188
example* 09:08:52 Parameters 3.240741,2.685185 Objectives 0.681471228042188
example* 09:08:52 Parameters -3.055556,2.685185 Objectives 88.4929460368218
example* 09:08:53 Parameters -3.055556,10.833333 Objectives 1.96074578117339
example* 09:08:53 Parameters -3.055556,10.833333 Objectives 1.96074578117339
example* 09:08:54 Parameters -1.944444,10.833333 Objectives 8.05815949349377
example* 09:08:54 Parameters -1.944444,10.833333 Objectives 8.05815949349377
example* 09:08:54 Parameters -2.5,10.833333 Objectives 2.30954305065764
example* 09:08:55 Parameters -2.5,10.277778 Objectives 2.56589974924209
example* 09:08:55 Parameters -2.5,10.277778 Objectives 2.56589974924209
example* 09:08:55 Parameters -2.5,11.388889 Objectives 2.67047027334667
example* 09:08:56 Parameters -2.5,11.388889 Objectives 2.67047027334667
