example* 08:41:44 Parameters 1.375297,0.181927 Objectives 26.8697760610796
example* 08:42:13 Parameters -3.398744,12.236841 Objectives 1.15544354292019
example* 08:42:13 Parameters -2.957201,12.223388 Objectives 0.710534616970916
example* 08:42:14 Parameters -3.175795,12.234824 Objectives 0.418515109823216
example* 08:42:14 Parameters -3.109053,12.284777 Objectives 0.410686413466399
example* 08:42:15 Parameters -3.084691,12.246038 Objectives 0.424955910538031
example* 08:42:15 Parameters 1.394301,10.598479 Objectives 54.8039926692669
example* 08:42:16 Parameters 0.514061,6.395875 Objectives 19.7532272114366
example* 08:42:16 Parameters 5.985660,1.719067 Objectives 19.5610575253193
example* 08:42:17 Parameters -3.577640,14.153576 Objectives 1.94615064547252
example* 08:42:17 Parameters -3.263244,12.758830 Objectives 0.504784167208577
example* 08:42:32 Parameters -3.141783,12.275863 Objectives 0.397887696149036
example* 08:42:33 Parameters 9.996515,11.703822 Objectives 77.6901965172762
example* 08:42:33 Parameters -1.202061,1.787402 Objectives 53.3073759478802
example* 08:42:34 Parameters 3.700005,1.710627 Objectives 1.88509285727484
example* 08:42:34 Parameters -2.895012,11.670791 Objectives 0.688704319548917
example* 08:42:35 Parameters -3.108332,12.081358 Objectives 0.41616032283302
example* 08:42:36 Parameters -3.210728,12.413928 Objectives 0.42160077841457
example* 08:42:37 Parameters -4.887463,8.261449 Objectives 85.6851193390851
example* 08:42:37 Parameters -3.010083,7.251839 Objectives 22.6587408184475
example* 08:42:38 Parameters 2.981612,3.709517 Objectives 2.22730995749759
example* 08:42:38 Parameters -3.231153,11.596176 Objectives 1.23756652884374
example* 08:42:39 Parameters -3.207140,12.617019 Objectives 0.452340675703434
example* 08:42:40 Parameters -3.118114,12.380529 Objectives 0.426739787033899
example* 08:42:40 Parameters -3.181152,12.265396 Objectives 0.416398885980207
example* 08:42:41 Parameters -3.136484,12.256195 Objectives 0.39805531171382
example* 08:42:41 Parameters -3.151672,12.273428 Objectives 0.39904117204869
example* 08:42:41 Parameters -3.136975,12.277539 Objectives 0.398175603478707
example* 08:42:42 Parameters -3.141020,12.273433 Objectives 0.397888968562061
example* 08:42:43 Parameters 7.172233,8.191401 Objectives 64.5062192761086
example* 08:42:44 Parameters 0.573246,2.202066 Objectives 26.640561357593
example* 08:42:44 Parameters 9.318117,1.284862 Objectives 1.6660589495624
example* 08:42:45 Parameters -3.269470,13.380850 Objectives 1.11057123176876
example* 08:42:45 Parameters -3.140131,12.153121 Objectives 0.411908260256073
example* 08:42:46 Parameters -3.068728,11.732783 Objectives 0.558636825171552
example* 08:42:48 Parameters 6.051221,4.637602 Objectives 31.8626249555867
example* 08:42:48 Parameters 0.862982,8.711224 Objectives 32.1511341986656
example* 08:42:49 Parameters 9.156547,3.514341 Objectives 2.31954907486049
example* 08:42:49 Parameters -2.935555,11.016726 Objectives 1.19172577962576
example* 08:42:50 Parameters -3.192630,12.504166 Objectives 0.421663516073659
example* 08:42:51 Parameters -3.043899,12.015069 Objectives 0.444368493031295
example* 08:42:53 Parameters 3.840148,9.788320 Objectives 66.5678816985539
example* 08:42:53 Parameters 8.544849,10.017463 Objectives 70.8704213390078
example* 08:42:54 Parameters 2.684391,1.249631 Objectives 3.36917968642399
example* 08:42:54 Parameters -2.760744,10.149052 Objectives 2.59734478325617
example* 08:42:55 Parameters -3.177319,12.335492 Objectives 0.404666514839427
example* 08:42:56 Parameters -3.049218,12.132156 Objectives 0.444918144158613
example* 08:42:56 Parameters -3.145609,12.274698 Objectives 0.398063932092954
example* 08:42:57 Parameters -3.139881,12.276483 Objectives 0.397932740389583
example* 08:42:57 Parameters -3.142743,12.275584 Objectives 0.397898466530968
example* 08:42:59 Parameters -0.399259,10.251866 Objectives 31.7769115184219
example* 08:43:00 Parameters -1.053671,6.532073 Objectives 16.4068935383338
example* 08:43:00 Parameters 3.640556,2.792291 Objectives 2.33289843188148
example* 08:43:01 Parameters -2.508505,10.541263 Objectives 2.32845664909428
example* 08:43:01 Parameters -3.147317,12.433865 Objectives 0.419099789056638
example* 08:43:03 Parameters -3.099269,12.188833 Objectives 0.406720729919963
example* 08:43:03 Parameters -3.140628,12.272033 Objectives 0.397892246359573
