example* 08:45:26 Parameters -2.174330,5.023545 Objectives 30.0301065685979
example* 08:45:56 Parameters -3.971120,14.803620 Objectives 3.71548902733413
example* 08:45:56 Parameters -4.960985,13.615950 Objectives 24.3279843938302
example* 08:45:56 Parameters -3.334160,14.113710 Objectives 2.45538018397491
example* 08:45:57 Parameters -4.601135,14.394240 Objectives 11.7014512249332
example* 08:45:57 Parameters -3.946160,14.859480 Objectives 3.66348843471293
example* 08:45:58 Parameters -4.604780,14.985555 Objectives 10.1403269097843
example* 08:45:58 Parameters -3.691820,14.886780 Objectives 3.37845787218678
example* 08:45:58 Parameters -2.487530,14.807565 Objectives 18.7753581234315
example* 08:45:59 Parameters -3.648260,14.701140 Objectives 2.9856430215841
example* 08:45:59 Parameters -3.895895,13.998525 Objectives 3.02895207633671
example* 08:45:59 Parameters -2.126495,13.836975 Objectives 19.8989191249191
example* 08:46:00 Parameters -4.196495,14.673330 Objectives 5.34189926476455
example* 08:46:00 Parameters -2.871305,14.272920 Objectives 7.70579964013076
example* 08:46:01 Parameters -2.260895,13.570395 Objectives 14.8546790787546
example* 08:46:01 Parameters -3.738290,14.608395 Objectives 2.78545015926416
example* 08:46:01 Parameters -4.205105,14.526735 Objectives 5.53797491696572
example* 08:46:02 Parameters -3.693005,14.884320 Objectives 3.3707482708714
example* 08:46:02 Parameters -3.731285,14.541675 Objectives 2.66692097802906
example* 08:46:02 Parameters -3.462725,14.728560 Objectives 3.67258531867806
example* 08:46:03 Parameters -3.793805,14.585670 Objectives 2.84253822609003
example* 08:46:03 Parameters -3.370685,14.684235 Objectives 4.07826341285065
example* 08:46:04 Parameters -3.436040,14.542245 Objectives 3.20873263435944
example* 08:46:04 Parameters -3.745190,14.798280 Objectives 3.14649663302811
example* 08:46:04 Parameters -4.204460,14.811000 Objectives 5.3568149995039
