example* 09:06:22 Parameters -4.166667,9.166667 Objectives 37.59259334052
example* 09:06:56 Parameters 7.5,12.5 Objectives 138.09715471512
example* 09:06:57 Parameters 7.5,12.5 Objectives 138.09715471512
example* 09:06:57 Parameters 1.944444,12.5 Objectives 89.4188828191216
example* 09:06:58 Parameters 1.944444,2.5 Objectives 7.29388523037078
example* 09:06:58 Parameters 1.944444,2.5 Objectives 7.29388523037078
example* 09:06:58 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:06:59 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:06:59 Parameters 2.5,2.5 Objectives 2.41526046214722
example* 09:06:59 Parameters 2.5,1.944444 Objectives 3.08893611759008
example* 09:07:00 Parameters 2.5,1.944444 Objectives 3.08893611759008
example* 09:07:00 Parameters 2.5,3.055556 Objectives 2.35886974497635
example* 09:07:01 Parameters 2.5,3.055556 Objectives 2.35886974497635
example* 09:07:01 Parameters 0.833333,3.055556 Objectives 19.3733824182015
example* 09:07:01 Parameters 0.833333,4.166667 Objectives 16.8126954942743
example* 09:07:02 Parameters 0.833333,4.166667 Objectives 16.8126954942743
example* 09:07:02 Parameters 4.166667,4.166667 Objectives 11.5459089093518
example* 09:07:03 Parameters 4.166667,4.166667 Objectives 11.5459089093518
example* 09:07:03 Parameters 3.055556,4.166667 Objectives 3.75897329353761
example* 09:07:03 Parameters 3.055556,1.944444 Objectives 0.592293255845194
example* 09:07:04 Parameters 3.055556,1.944444 Objectives 0.592293255845194
example* 09:07:04 Parameters 3.055556,3.055556 Objectives 0.941065221762161
example* 09:07:05 Parameters 3.055556,3.055556 Objectives 0.941065221762161
example* 09:07:05 Parameters -4.166667,3.055556 Objectives 144.69753767614
example* 09:07:05 Parameters -4.166667,12.5 Objectives 10.6531962437423
example* 09:07:06 Parameters -4.166667,12.5 Objectives 10.6531962437423
example* 09:07:06 Parameters -0.833333,12.5 Objectives 42.3036155853053
example* 09:07:07 Parameters -0.833333,12.5 Objectives 42.3036155853053
example* 09:07:09 Parameters -2.5,12.5 Objectives 5.24417610609325
example* 09:07:09 Parameters -2.5,10.833333 Objectives 2.30954305065764
example* 09:07:09 Parameters -2.5,10.833333 Objectives 2.30954305065764
example* 09:07:11 Parameters -2.5,14.166667 Objectives 13.7343669393069
example* 09:07:11 Parameters -2.5,14.166667 Objectives 13.7343669393069
example* 09:07:11 Parameters 2.87037,14.166667 Objectives 136.952937522038
example* 09:07:12 Parameters 2.87037,2.5 Objectives 0.748917502526877
example* 09:07:12 Parameters 2.87037,2.5 Objectives 0.748917502526877
example* 09:07:13 Parameters 3.240741,2.5 Objectives 0.535677182166291
example* 09:07:13 Parameters 3.240741,2.5 Objectives 0.535677182166291
example* 09:07:13 Parameters 3.055556,2.5 Objectives 0.458036769667677
example* 09:07:14 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:07:14 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:07:15 Parameters 3.055556,2.685185 Objectives 0.550458810247331
example* 09:07:15 Parameters 3.055556,2.685185 Objectives 0.550458810247331
example* 09:07:15 Parameters -4.166667,2.685185 Objectives 153.589310546652
example* 09:07:16 Parameters -4.166667,10.833333 Objectives 21.3451216108192
example* 09:07:16 Parameters -4.166667,10.833333 Objectives 21.3451216108192
example* 09:07:17 Parameters -0.833333,10.833333 Objectives 28.1347312676295
example* 09:07:17 Parameters -0.833333,10.833333 Objectives 28.1347312676295
example* 09:07:17 Parameters 2.87037,10.833333 Objectives 70.2597143373099
example* 09:07:18 Parameters 2.87037,2.314815 Objectives 0.781736367147646
example* 09:07:18 Parameters 2.87037,2.314815 Objectives 0.781736367147646
example* 09:07:18 Parameters 3.240741,2.314815 Objectives 0.458470104740393
example* 09:07:19 Parameters 3.240741,2.314815 Objectives 0.458470104740393
example* 09:07:19 Parameters 0.833333,2.314815 Objectives 22.4522505046912
example* 09:07:20 Parameters 0.833333,0.833333 Objectives 31.9021700521565
example* 09:07:20 Parameters 0.833333,0.833333 Objectives 31.9021700521565
example* 09:07:20 Parameters 4.166667,0.833333 Objectives 5.62144427945969
example* 09:07:21 Parameters 4.166667,0.833333 Objectives 5.62144427945969
example* 09:07:21 Parameters 2.993827,0.833333 Objectives 2.93526562426369
example* 09:07:21 Parameters 2.993827,2.314815 Objectives 0.508648149697242
example* 09:07:22 Parameters 2.993827,2.314815 Objectives 0.508648149697242
example* 09:07:22 Parameters 3.117284,2.314815 Objectives 0.401156077211304
example* 09:07:23 Parameters 3.117284,2.314815 Objectives 0.401156077211304
example* 09:07:23 Parameters 3.055556,2.314815 Objectives 0.434201697538022
example* 09:07:23 Parameters 3.055556,2.253086 Objectives 0.441498341994457
example* 09:07:24 Parameters 3.055556,2.253086 Objectives 0.441498341994457
example* 09:07:24 Parameters 3.055556,2.376543 Objectives 0.434525924982067
example* 09:07:25 Parameters 3.055556,2.376543 Objectives 0.434525924982067
example* 09:07:25 Parameters 2.87037,2.376543 Objectives 0.763176050985406
example* 09:07:25 Parameters 2.87037,2.685185 Objectives 0.78468560635611
example* 09:07:26 Parameters 2.87037,2.685185 Objectives 0.78468560635611
