in:A,in:B,in:C,in:D,in:Rot ,out:EEI,out:NEI,out:FAR,out:OSI,out:RE,out:FE,out:SE,img
15,0,45,0,-22.5,0.948037,0.526983,3.632403,0.069127,1.423549,0.306555,0.451017,A1_B0_C3_D0_Rot0_1.png
30,0,45,0,-22.5,0.936218,0.485505,4.050003,0.084515,1.43395,0.302509,0.447573,A2_B0_C3_D0_Rot0_1.png
45,0,45,0,-22.5,0.926307,0.461784,4.500004,0.093969,1.414244,0.298395,0.441624,A3_B0_C3_D0_Rot0_1.png
0,15,45,0,-22.5,0.950384,0.503042,3.600002,0.065403,1.398958,0.30636,0.448636,A0_B1_C3_D0_Rot0_1.png
15,15,45,0,-22.5,0.945749,0.469315,4.035603,0.083447,1.454778,0.305582,0.450566,A1_B1_C3_D0_Rot0_1.png
30,15,45,0,-22.5,0.920254,0.443695,4.532404,0.098119,1.482188,0.302015,0.447911,A2_B1_C3_D0_Rot0_1.png
45,15,45,0,-22.5,0.913443,0.435072,4.950004,0.106029,1.467461,0.298587,0.443961,A3_B1_C3_D0_Rot0_1.png
0,30,45,0,-22.5,0.945377,0.448032,4.086002,0.081705,1.432336,0.304732,0.452015,A0_B2_C3_D0_Rot0_1.png
15,30,45,0,-22.5,0.931235,0.428314,4.500003,0.095451,1.466613,0.303296,0.44956,A1_B2_C3_D0_Rot0_1.png
30,30,45,0,-22.5,0.908092,0.430167,4.964404,0.106444,1.495815,0.299662,0.444761,A2_B2_C3_D0_Rot0_1.png
45,30,45,0,-22.5,0.904016,0.432606,5.367605,0.112658,1.49416,0.2969,0.442123,A3_B2_C3_D0_Rot0_1.png
0,45,45,0,-22.5,0.94103,0.41557,4.500003,0.087499,1.458449,0.303809,0.456754,A0_B3_C3_D0_Rot0_1.png
15,45,45,0,-22.5,0.926649,0.406837,4.914003,0.100489,1.469178,0.301284,0.447868,A1_B3_C3_D0_Rot0_1.png
30,45,45,0,-22.5,0.905886,0.4198,5.400004,0.111403,1.476059,0.296529,0.440825,A2_B3_C3_D0_Rot0_1.png
45,45,45,0,-22.5,0.902549,0.428044,5.868005,0.117518,1.491143,0.293675,0.438095,A3_B3_C3_D0_Rot0_1.png
0,0,0,15,-22.5,0.957921,0.945261,2.239201,0.015829,1.53867,0.312394,0.459772,A0_B0_C0_D1_Rot0_1.png
15,0,0,15,-22.5,0.953972,0.657188,2.700002,0.043872,1.554923,0.321599,0.471706,A1_B0_C0_D1_Rot0_1.png
30,0,0,15,-22.5,0.95166,0.544447,3.114003,0.055442,1.508841,0.316363,0.458501,A2_B0_C0_D1_Rot0_1.png
45,0,0,15,-22.5,0.945741,0.511175,3.600003,0.070692,1.464989,0.310228,0.448636,A3_B0_C0_D1_Rot0_1.png
0,15,0,15,-22.5,0.95576,0.811433,2.700001,0.050239,1.574738,0.315935,0.459041,A0_B1_C0_D1_Rot0_1.png
15,15,0,15,-22.5,0.952187,0.649048,3.160802,0.068757,1.601552,0.313903,0.455045,A1_B1_C0_D1_Rot0_1.png
30,15,0,15,-22.5,0.933003,0.549397,3.690003,0.083519,1.538581,0.309039,0.447315,A2_B1_C0_D1_Rot0_1.png
45,15,0,15,-22.5,0.930629,0.516313,4.039204,0.08933,1.486308,0.306587,0.444433,A3_B1_C0_D1_Rot0_1.png
0,30,0,15,-22.5,0.953653,0.698185,3.132002,0.068693,1.564709,0.311711,0.45868,A0_B2_C0_D1_Rot0_1.png
15,30,0,15,-22.5,0.940746,0.622576,3.600002,0.084888,1.597887,0.308434,0.456249,A1_B2_C0_D1_Rot0_1.png
30,30,0,15,-22.5,0.921838,0.579851,4.086003,0.096089,1.562676,0.305192,0.451383,A2_B2_C0_D1_Rot0_1.png
45,30,0,15,-22.5,0.918103,0.531646,4.500004,0.101082,1.505787,0.302685,0.445493,A3_B2_C0_D1_Rot0_1.png
0,45,0,15,-22.5,0.949074,0.620338,3.632402,0.080424,1.526965,0.306079,0.451017,A0_B3_C0_D1_Rot0_1.png
15,45,0,15,-22.5,0.936675,0.586496,4.035603,0.093608,1.548997,0.303479,0.450566,A1_B3_C0_D1_Rot0_1.png
30,45,0,15,-22.5,0.919021,0.562569,4.500003,0.102109,1.544771,0.301803,0.44956,A2_B3_C0_D1_Rot0_1.png
45,45,0,15,-22.5,0.915622,0.535115,4.914004,0.107396,1.53129,0.301061,0.447868,A3_B3_C0_D1_Rot0_1.png
0,0,15,15,-22.5,0.956799,0.697493,2.700002,0.033005,1.512618,0.321596,0.471706,A0_B0_C1_D1_Rot0_1.png
15,0,15,15,-22.5,0.953141,0.547543,3.160802,0.060151,1.538494,0.306965,0.455045,A1_B0_C1_D1_Rot0_1.png
30,0,15,15,-22.5,0.948525,0.49056,3.600003,0.076373,1.526897,0.309595,0.456249,A2_B0_C1_D1_Rot0_1.png
45,0,15,15,-22.5,0.94412,0.468329,4.035604,0.084906,1.484477,0.306407,0.450566,A3_B0_C1_D1_Rot0_1.png
0,15,15,15,-22.5,0.953936,0.596542,3.160802,0.063302,1.547848,0.311898,0.455045,A0_B1_C1_D1_Rot0_1.png
15,15,15,15,-22.5,0.950127,0.546955,3.600003,0.08182,1.682132,0.311167,0.463188,A1_B1_C1_D1_Rot0_1.png
30,15,15,15,-22.5,0.930886,0.497547,4.039203,0.09371,1.584605,0.307183,0.453984,A2_B1_C1_D1_Rot0_1.png
45,15,15,15,-22.5,0.928495,0.461876,4.474804,0.099428,1.525396,0.305302,0.451399,A3_B1_C1_D1_Rot0_1.png
0,30,15,15,-22.5,0.950599,0.541048,3.600002,0.078908,1.549581,0.308213,0.456249,A0_B2_C1_D1_Rot0_1.png
15,30,15,15,-22.5,0.93742,0.523462,4.039203,0.094601,1.603199,0.304061,0.453984,A1_B2_C1_D1_Rot0_1.png
30,30,15,15,-22.5,0.917831,0.518413,4.500004,0.103775,1.61529,0.303947,0.45698,A2_B2_C1_D1_Rot0_1.png
45,30,15,15,-22.5,0.913982,0.484097,4.914005,0.108664,1.552547,0.301311,0.450211,A3_B2_C1_D1_Rot0_1.png
0,45,15,15,-22.5,0.946459,0.520566,4.035603,0.08867,1.516001,0.303732,0.450566,A0_B3_C1_D1_Rot0_1.png
15,45,15,15,-22.5,0.933433,0.497328,4.474803,0.101043,1.551417,0.30171,0.451399,A1_B3_C1_D1_Rot0_1.png
30,45,15,15,-22.5,0.915268,0.50037,4.914004,0.109335,1.565556,0.299471,0.450211,A2_B3_C1_D1_Rot0_1.png
45,45,15,15,-22.5,0.909884,0.482385,5.580005,0.117372,1.569265,0.298571,0.451806,A3_B3_C1_D1_Rot0_1.png
0,0,30,15,-22.5,0.955262,0.591061,3.114002,0.040427,1.421317,0.313809,0.458501,A0_B0_C2_D1_Rot0_1.png
15,0,30,15,-22.5,0.950681,0.485998,3.600003,0.07215,1.480338,0.307377,0.456249,A1_B0_C2_D1_Rot0_1.png
30,0,30,15,-22.5,0.940602,0.44322,4.068004,0.085715,1.49332,0.303517,0.451741,A2_B0_C2_D1_Rot0_1.png
45,0,30,15,-22.5,0.934269,0.424385,4.532405,0.094623,1.465714,0.301062,0.447911,A3_B0_C2_D1_Rot0_1.png
0,15,30,15,-22.5,0.950398,0.492464,3.690003,0.074297,1.452516,0.305923,0.447315,A0_B1_C2_D1_Rot0_1.png
15,15,30,15,-22.5,0.946902,0.454205,4.039203,0.088155,1.528636,0.306087,0.453984,A1_B1_C2_D1_Rot0_1.png
30,15,30,15,-22.5,0.92375,0.434082,4.500004,0.100044,1.548656,0.301665,0.45099,A2_B1_C2_D1_Rot0_1.png
45,15,30,15,-22.5,0.91924,0.422071,4.932005,0.107631,1.526258,0.300305,0.449619,A3_B1_C2_D1_Rot0_1.png
0,30,30,15,-22.5,0.946822,0.453343,4.086003,0.088984,1.474688,0.304898,0.451383,A0_B2_C2_D1_Rot0_1.png
15,30,30,15,-22.5,0.934043,0.425761,4.500004,0.101979,1.548657,0.304566,0.45698,A1_B2_C2_D1_Rot0_1.png
30,30,30,15,-22.5,0.914189,0.437225,4.960804,0.111153,1.589381,0.299181,0.448066,A2_B2_C2_D1_Rot0_1.png
45,30,30,15,-22.5,0.910196,0.432199,5.400005,0.117158,1.567594,0.298234,0.448044,A3_B2_C2_D1_Rot0_1.png
0,45,30,15,-22.5,0.94313,0.4339,4.500003,0.094387,1.468364,0.302503,0.44956,A0_B3_C2_D1_Rot0_1.png
15,45,30,15,-22.5,0.929959,0.418576,4.914004,0.106264,1.511889,0.300862,0.450211,A1_B3_C2_D1_Rot0_1.png
30,45,30,15,-22.5,0.908807,0.430701,5.490005,0.11635,1.539414,0.294937,0.44259,A2_B3_C2_D1_Rot0_1.png
45,45,30,15,-22.5,0.906342,0.443545,5.886006,0.121296,1.547584,0.294931,0.444932,A3_B3_C2_D1_Rot0_1.png
0,0,45,15,-22.5,0.953399,0.543748,3.600003,0.055026,1.346713,0.306151,0.448636,A0_B0_C3_D1_Rot0_1.png
15,0,45,15,-22.5,0.947541,0.466789,4.035604,0.078169,1.398975,0.303838,0.450566,A1_B0_C3_D1_Rot0_1.png
30,0,45,15,-22.5,0.931077,0.420147,4.532405,0.092706,1.421491,0.299549,0.447911,A2_B0_C3_D1_Rot0_1.png
45,0,45,15,-22.5,0.923432,0.40864,4.950005,0.100702,1.416769,0.296571,0.443961,A3_B0_C3_D1_Rot0_1.png
0,15,45,15,-22.5,0.949201,0.468409,4.039203,0.078315,1.376562,0.303052,0.444433,A0_B1_C3_D1_Rot0_1.png
15,15,45,15,-22.5,0.944222,0.415657,4.474804,0.091742,1.439963,0.30424,0.451399,A1_B1_C3_D1_Rot0_1.png
30,15,45,15,-22.5,0.919185,0.399076,4.932005,0.105395,1.484623,0.300405,0.449619,A2_B1_C3_D1_Rot0_1.png
45,15,45,15,-22.5,0.911397,0.389176,5.400005,0.112597,1.484129,0.297095,0.445848,A3_B1_C3_D1_Rot0_1.png
0,30,45,15,-22.5,0.945261,0.412631,4.500004,0.091012,1.399688,0.301575,0.445493,A0_B2_C3_D1_Rot0_1.png
15,30,45,15,-22.5,0.931104,0.388092,4.914004,0.103527,1.463723,0.302193,0.450211,A1_B2_C3_D1_Rot0_1.png
30,30,45,15,-22.5,0.907961,0.385922,5.400005,0.1135,1.515374,0.298851,0.448044,A2_B2_C3_D1_Rot0_1.png
45,30,45,15,-22.5,0.903266,0.386348,5.868006,0.119282,1.522463,0.295938,0.445201,A3_B2_C3_D1_Rot0_1.png
0,45,45,15,-22.5,0.940449,0.387785,4.914004,0.096906,1.42532,0.300795,0.447868,A0_B3_C3_D1_Rot0_1.png
15,45,45,15,-22.5,0.919554,0.365371,5.580005,0.11342,1.474086,0.299424,0.451806,A1_B3_C3_D1_Rot0_1.png
30,45,45,15,-22.5,0.902871,0.378388,5.886005,0.119165,1.489779,0.295837,0.444932,A2_B3_C3_D1_Rot0_1.png
45,45,45,15,-22.5,0.900406,0.394699,6.325206,0.124111,1.516044,0.292964,0.441615,A3_B3_C3_D1_Rot0_1.png
0,0,0,30,-22.5,0.95745,0.601859,2.674802,0.023483,1.430021,0.310565,0.458824,A0_B0_C0_D2_Rot0_1.png
15,0,0,30,-22.5,0.953826,0.462242,3.114003,0.049231,1.454508,0.311669,0.458501,A1_B0_C0_D2_Rot0_1.png
30,0,0,30,-22.5,0.948534,0.405842,3.780004,0.073049,1.464505,0.311946,0.46172,A2_B0_C0_D2_Rot0_1.png
45,0,0,30,-22.5,0.944601,0.408259,4.086004,0.079351,1.434221,0.307585,0.452015,A3_B0_C0_D2_Rot0_1.png
0,15,0,30,-22.5,0.954811,0.572013,3.132002,0.061161,1.500232,0.31151,0.45868,A0_B1_C0_D2_Rot0_1.png
15,15,0,30,-22.5,0.950527,0.476086,3.600003,0.076515,1.526506,0.309779,0.456249,A1_B1_C0_D2_Rot0_1.png
30,15,0,30,-22.5,0.93282,0.431004,4.086004,0.088902,1.488091,0.307604,0.451383,A2_B1_C0_D2_Rot0_1.png
45,15,0,30,-22.5,0.930468,0.410975,4.500005,0.094502,1.445642,0.304739,0.445493,A3_B1_C0_D2_Rot0_1.png
0,30,0,30,-22.5,0.952618,0.530595,3.600003,0.077997,1.515156,0.306785,0.452671,A0_B2_C0_D2_Rot0_1.png
15,30,0,30,-22.5,0.94005,0.479947,4.068003,0.091306,1.544901,0.305267,0.451741,A1_B2_C0_D2_Rot0_1.png
30,30,0,30,-22.5,0.921655,0.457543,4.525204,0.101467,1.520823,0.302772,0.446402,A2_B2_C0_D2_Rot0_1.png
45,30,0,30,-22.5,0.917942,0.429177,4.960805,0.106192,1.474397,0.300516,0.440519,A3_B2_C0_D2_Rot0_1.png
0,45,0,30,-22.5,0.948377,0.512132,4.050003,0.089399,1.487124,0.303122,0.447573,A0_B3_C0_D2_Rot0_1.png
15,45,0,30,-22.5,0.932117,0.475834,4.532404,0.101574,1.52013,0.301659,0.447911,A1_B3_C0_D2_Rot0_1.png
30,45,0,30,-22.5,0.917875,0.46228,4.964405,0.108294,1.52183,0.299693,0.444761,A2_B3_C0_D2_Rot0_1.png
45,45,0,30,-22.5,0.915019,0.450417,5.400005,0.113253,1.487994,0.297781,0.440825,A3_B3_C0_D2_Rot0_1.png
0,0,15,30,-22.5,0.956661,0.546253,3.114003,0.039456,1.412313,0.307757,0.458501,A0_B0_C1_D2_Rot0_1.png
15,0,15,30,-22.5,0.951729,0.420634,3.690004,0.071431,1.432231,0.299121,0.447315,A1_B0_C1_D2_Rot0_1.png
30,0,15,30,-22.5,0.946952,0.394519,4.086004,0.083787,1.443091,0.304451,0.451383,A2_B0_C1_D2_Rot0_1.png
45,0,15,30,-22.5,0.943385,0.382134,4.500005,0.09026,1.431115,0.303841,0.44956,A3_B0_C1_D2_Rot0_1.png
0,15,15,30,-22.5,0.953011,0.480077,3.600003,0.073539,1.48439,0.307389,0.456249,A0_B1_C1_D2_Rot0_1.png
15,15,15,30,-22.5,0.948135,0.418899,4.039204,0.087631,1.523167,0.303228,0.453984,A1_B1_C1_D2_Rot0_1.png
30,15,15,30,-22.5,0.930733,0.389002,4.500005,0.098466,1.525657,0.305908,0.45698,A2_B1_C1_D2_Rot0_1.png
45,15,15,30,-22.5,0.928364,0.377084,4.914005,0.103953,1.479147,0.303579,0.450211,A3_B1_C1_D2_Rot0_1.png
0,30,15,30,-22.5,0.949327,0.456622,4.068003,0.08688,1.506132,0.304096,0.451741,A0_B2_C1_D2_Rot0_1.png
15,30,15,30,-22.5,0.936816,0.431125,4.500004,0.100412,1.551089,0.301946,0.45099,A1_B2_C1_D2_Rot0_1.png
30,30,15,30,-22.5,0.917678,0.416173,4.960805,0.108531,1.572321,0.300764,0.448066,A2_B2_C1_D2_Rot0_1.png
45,30,15,30,-22.5,0.912586,0.397402,5.490006,0.115472,1.509857,0.297993,0.44259,A3_B2_C1_D2_Rot0_1.png
0,45,15,30,-22.5,0.944398,0.448298,4.532404,0.097316,1.487815,0.301043,0.447911,A0_B3_C1_D2_Rot0_1.png
15,45,15,30,-22.5,0.928104,0.4336,4.932004,0.108903,1.53948,0.29962,0.449619,A1_B3_C1_D2_Rot0_1.png
30,45,15,30,-22.5,0.912942,0.430191,5.400005,0.115579,1.567936,0.298047,0.448044,A2_B3_C1_D2_Rot0_1.png
45,45,15,30,-22.5,0.909789,0.429171,5.886006,0.121058,1.534662,0.296156,0.444932,A3_B3_C1_D2_Rot0_1.png
0,0,30,30,-22.5,0.953452,0.488593,3.780004,0.063316,1.387448,0.31032,0.46172,A0_B0_C2_D2_Rot0_1.png
15,0,30,30,-22.5,0.947735,0.430511,4.086004,0.080123,1.399051,0.301021,0.451383,A1_B0_C2_D2_Rot0_1.png
30,0,30,30,-22.5,0.935677,0.390238,4.525205,0.092558,1.421896,0.298177,0.446402,A2_B0_C2_D2_Rot0_1.png
45,0,30,30,-22.5,0.930208,0.375285,4.964406,0.099594,1.423544,0.297758,0.444761,A3_B0_C2_D2_Rot0_1.png
0,15,30,30,-22.5,0.950264,0.448908,4.086004,0.081733,1.410107,0.304,0.451383,A0_B1_C2_D2_Rot0_1.png
15,15,30,30,-22.5,0.944009,0.393326,4.500004,0.09401,1.487126,0.30473,0.45698,A1_B1_C2_D2_Rot0_1.png
30,15,30,30,-22.5,0.923159,0.371283,4.960805,0.104845,1.516139,0.297382,0.448066,A2_B1_C2_D2_Rot0_1.png
45,15,30,30,-22.5,0.919002,0.364184,5.400006,0.112302,1.501539,0.298203,0.448044,A3_B1_C2_D2_Rot0_1.png
0,30,30,30,-22.5,0.946691,0.421688,4.525204,0.096488,1.444321,0.301013,0.446402,A0_B2_C2_D2_Rot0_1.png
15,30,30,30,-22.5,0.933465,0.392735,4.960805,0.107835,1.525502,0.300348,0.448066,A1_B2_C2_D2_Rot0_1.png
30,30,30,30,-22.5,0.914061,0.392381,5.400005,0.115954,1.654077,0.299829,0.451845,A2_B2_C2_D2_Rot0_1.png
45,30,30,30,-22.5,0.910024,0.381798,5.839206,0.121639,1.555576,0.297513,0.446545,A3_B2_C2_D2_Rot0_1.png
0,45,30,30,-22.5,0.941928,0.40719,4.964404,0.102456,1.453463,0.299054,0.444761,A0_B3_C2_D2_Rot0_1.png
15,45,30,30,-22.5,0.923807,0.389427,5.400005,0.113844,1.522883,0.298404,0.448044,A1_B3_C2_D2_Rot0_1.png
30,45,30,30,-22.5,0.908702,0.396165,5.839206,0.120255,1.572648,0.296099,0.446545,A2_B3_C2_D2_Rot0_1.png
45,45,30,30,-22.5,0.906262,0.406171,6.300007,0.124964,1.586641,0.296003,0.448472,A3_B3_C2_D2_Rot0_1.png
0,0,45,30,-22.5,0.950888,0.498194,4.086004,0.067701,1.324799,0.303897,0.452015,A0_B0_C3_D2_Rot0_1.png
15,0,45,30,-22.5,0.945799,0.431398,4.500005,0.084255,1.353889,0.299744,0.44956,A1_B0_C3_D2_Rot0_1.png
30,0,45,30,-22.5,0.926313,0.390491,4.964406,0.09708,1.383663,0.295745,0.444761,A2_B0_C3_D2_Rot0_1.png
45,0,45,30,-22.5,0.921013,0.374264,5.367606,0.104437,1.390362,0.294225,0.442123,A3_B0_C3_D2_Rot0_1.png
0,15,45,30,-22.5,0.949096,0.432579,4.500004,0.08539,1.334684,0.300824,0.445493,A0_B1_C3_D2_Rot0_1.png
15,15,45,30,-22.5,0.94274,0.388854,4.914005,0.097211,1.402059,0.30164,0.450211,A1_B1_C3_D2_Rot0_1.png
30,15,45,30,-22.5,0.916581,0.361903,5.400006,0.109974,1.459068,0.297944,0.448044,A2_B1_C3_D2_Rot0_1.png
45,15,45,30,-22.5,0.908814,0.352329,5.868007,0.116329,1.467239,0.295443,0.445201,A3_B1_C3_D2_Rot0_1.png
0,30,45,30,-22.5,0.944694,0.400721,4.960805,0.097906,1.373256,0.298191,0.440519,A0_B2_C3_D2_Rot0_1.png
15,30,45,30,-22.5,0.926428,0.368241,5.490005,0.111387,1.430042,0.297545,0.44259,A1_B2_C3_D2_Rot0_1.png
30,30,45,30,-22.5,0.905818,0.357771,5.839206,0.117521,1.499186,0.297633,0.446545,A2_B2_C3_D2_Rot0_1.png
45,30,45,30,-22.5,0.901681,0.355572,6.300007,0.123207,1.518099,0.294859,0.444737,A3_B2_C3_D2_Rot0_1.png
0,45,45,30,-22.5,0.937373,0.377316,5.400005,0.105287,1.384808,0.296889,0.440825,A0_B3_C3_D2_Rot0_1.png
15,45,45,30,-22.5,0.919502,0.358393,5.886006,0.1173,1.446806,0.296591,0.444932,A1_B3_C3_D2_Rot0_1.png
30,45,45,30,-22.5,0.902794,0.35058,6.300006,0.122645,1.517047,0.296232,0.448472,A2_B3_C3_D2_Rot0_1.png
45,45,45,30,-22.5,0.900353,0.364867,6.760807,0.127354,1.559673,0.292764,0.442847,A3_B3_C3_D2_Rot0_1.png
0,0,0,45,-22.5,0.955938,0.550902,3.132003,0.037379,1.341227,0.302483,0.449313,A0_B0_C0_D3_Rot0_1.png
15,0,0,45,-22.5,0.95273,0.430346,3.600004,0.059257,1.360483,0.303683,0.448636,A1_B0_C0_D3_Rot0_1.png
30,0,0,45,-22.5,0.947687,0.381674,4.086005,0.076672,1.388081,0.305788,0.452015,A2_B0_C0_D3_Rot0_1.png
45,0,0,45,-22.5,0.944435,0.356576,4.500005,0.083187,1.411879,0.305957,0.456754,A3_B0_C0_D3_Rot0_1.png
0,15,0,45,-22.5,0.954538,0.473468,3.632404,0.068334,1.407624,0.3045,0.451017,A0_B1_C0_D3_Rot0_1.png
15,15,0,45,-22.5,0.949027,0.407948,4.035604,0.08095,1.427882,0.304219,0.450566,A1_B1_C0_D3_Rot0_1.png
30,15,0,45,-22.5,0.932708,0.370802,4.500005,0.092084,1.429526,0.304339,0.44956,A2_B1_C0_D3_Rot0_1.png
45,15,0,45,-22.5,0.930356,0.350877,4.914006,0.098193,1.426346,0.303491,0.447868,A3_B1_C0_D3_Rot0_1.png
0,30,0,45,-22.5,0.948679,0.451896,4.050004,0.08399,1.429783,0.302132,0.447573,A0_B2_C0_D3_Rot0_1.png
